#SYSTEMTAG: Stony2020a
#LIBRARYTAG: C++, Utility v64, GeographicLib v1005100 (expanded member access)
#TESTSTATUS: Standard. Times measured external to measured calls.
Math_AngDiff_x_y_e
# Format: x y e ; ; e result ; testTimeSeconds
# Section: Special Value Test Cases
# Section: Running C++ and Java test cases
0 9 5.304989457650555e-316 ; ;  -0 9 ; 6.8e-08
1e-14 180 0 ; ;  -1e-14 180 ; 7.9000000000000006e-08
1e-14 180 9.3872472709836843e-323 ; ;  -1e-14 180 ; 8.9000000000000003e-08
0 -2.9999999999999998e-18 6.9527983806419943e-310 ; ;  -0 -2.9999999999999998e-18 ; 6.7000000000000004e-08
0 -2.9999999999999998e-18 0.7096950690123508 ; ;  -0 -2.9999999999999998e-18 ; 6.7000000000000004e-08
-1.0000000000000001e-18 180 0 ; ;  1.0000000000000001e-18 -180 ; 9.6999999999999995e-08
-1.0000000000000001e-18 180 6.939847844424741e-310 ; ;  1.0000000000000001e-18 -180 ; 1.04e-07
-2.0000000000000002e-15 180 0 ; ;  2.0000000000000002e-15 -180 ; 7.7999999999999997e-08
-2.0000000000000002e-15 180 6.939847844424741e-310 ; ;  2.0000000000000002e-15 -180 ; 1.03e-07
-2.0000000000000002e-15 180 0 ; ;  2.0000000000000002e-15 -180 ; 7.1999999999999996e-08
-2.0000000000000002e-15 180 6.939847844424741e-310 ; ;  2.0000000000000002e-15 -180 ; 8.7999999999999994e-08
15.3872 15.387700000000001 2.1219957904712067e-314 ; ;  -0 0.00050000000000061107 ; 6.7000000000000004e-08
15.3872 15.387700000000001 6.5483463664192692e-316 ; ;  -0 0.00050000000000061107 ; 6.8e-08
174.81666666666666 -5.5 0 ; ;  -0 179.68333333333334 ; 1.29e-07
174.81666666666666 -5.5 -5.1647025371432181e-284 ; ;  -0 179.68333333333334 ; 1.01e-07
0 179.5 0 ; ;  -0 179.5 ; 7.7999999999999997e-08
0 179.5 7.7088127948407767e-316 ; ;  -0 179.5 ; 7.3000000000000005e-08
0 90 0 ; ;  -0 90 ; 7.7999999999999997e-08
0 9.9999999999999995e-07 90 ; ;  -0 9.9999999999999995e-07 ; 6.7000000000000004e-08
0 0 179.999999 ; ;  -0 0 ; 8.0000000000000002e-08
0 180 180 ; ;  -0 180 ; 1.09e-07
0 90 0 ; ;  -0 90 ; 6.8e-08
0 90 0 ; ;  -0 90 ; 6.5999999999999995e-08
90 180 0 ; ;  -0 90 ; 9.2000000000000003e-08
# Section: Creating Geodesics
# Section: WGS84 Direct
# Section: WGS84 Inverse
0 5.7623446946765107 2.1219957904712067e-314 ; ;  -0 5.7623446946765107 ; 2.8299999999999998e-07
0 107.50499193289191 174.2376553053235 ; ;  -0 107.50499193289191 ; 6.8e-08
0 59.471562388985021 72.495008067108088 ; ;  -0 59.471562388985021 ; 6.7000000000000004e-08
0 153.61111576258659 120.52843761101498 ; ;  -0 153.61111576258659 ; 6.8999999999999996e-08
0 98.042857137837771 26.388884237413407 ; ;  -0 98.042857137837771 ; 6.7000000000000004e-08
0 130.65847328094901 81.957142862162229 ; ;  -0 130.65847328094901 ; 6.7000000000000004e-08
0 81.663494432962082 49.341526719050989 ; ;  -0 81.663494432962082 ; 6.7000000000000004e-08
0 146.82915997233383 98.336505567037918 ; ;  -0 146.82915997233383 ; 6.7000000000000004e-08
0 67.121402135046651 33.170840027666173 ; ;  -0 67.121402135046651 ; 6.8e-08
0 83.438439603293531 112.87859786495335 ; ;  -0 83.438439603293531 ; 6.8e-08
0 163.97922029985833 96.561560396706469 ; ;  -0 163.97922029985833 ; 6.7000000000000004e-08
0 73.593849791483294 16.020779700141674 ; ;  -0 73.593849791483294 ; 6.7000000000000004e-08
0 27.232414127345383 106.40615020851671 ; ;  -0 27.232414127345383 ; 7.1e-08
0 138.82830091248007 152.76758587265462 ; ;  -0 138.82830091248007 ; 6.8e-08
0 90.579965824743056 41.171699087519926 ; ;  -0 90.579965824743056 ; 6.8e-08
0 32.044751451938964 89.420034175256944 ; ;  -0 32.044751451938964 ; 6.8e-08
0 111.48134709246573 147.95524854806104 ; ;  -0 111.48134709246573 ; 6.8e-08
0 103.60535882478563 68.518652907534275 ; ;  -0 103.60535882478563 ; 6.7000000000000004e-08
0 129.4210444790437 76.394641175214375 ; ;  -0 129.4210444790437 ; 6.8e-08
0 143.17039358827319 50.578955520956299 ; ;  -0 143.17039358827319 ; 6.5999999999999995e-08
0 80.196995466038501 36.829606411726814 ; ;  -0 80.196995466038501 ; 6.7000000000000004e-08
0 141.72203597483048 99.803004533961499 ; ;  -0 141.72203597483048 ; 6.5999999999999995e-08
0 11.06265043102746 38.277964025169524 ; ;  -0 11.06265043102746 ; 7.0000000000000005e-08
0 171.59587255074175 168.93734956897254 ; ;  -0 171.59587255074175 ; 1.5200000000000001e-07
0 87.676858645994329 8.4041274492582545 ; ;  -0 87.676858645994329 ; 7.1999999999999996e-08
0 156.51843198684614 92.323141354005671 ; ;  -0 156.51843198684614 ; 6.8e-08
0 84.700212284111117 23.481568013153861 ; ;  -0 84.700212284111117 ; 6.7000000000000004e-08
0 11.153765382586821 95.299787715888883 ; ;  -0 11.153765382586821 ; 7.1999999999999996e-08
0 42.502156758765913 168.84623461741319 ; ;  -0 42.502156758765913 ; 6.5999999999999995e-08
0 7.8485085040057605 137.49784324123408 ; ;  -0 7.8485085040057605 ; 6.7000000000000004e-08
0 23.593152495792051 172.15149149599424 ; ;  -0 23.593152495792051 ; 6.8e-08
0 51.119776605505216 156.40684750420795 ; ;  -0 51.119776605505216 ; 7.6000000000000006e-08
0 170.20791988166874 128.88022339449478 ; ;  -0 170.20791988166874 ; 7.7000000000000001e-08
0 1.4904063815231527 9.7920801183312562 ; ;  -0 1.4904063815231527 ; 6.7000000000000004e-08
0 27.369428929794189 178.50959361847686 ; ;  -0 27.369428929794189 ; 6.8e-08
0 59.645593589460702 152.6305710702058 ; ;  -0 59.645593589460702 ; 6.8e-08
0 40.817321743153613 120.3544064105393 ; ;  -0 40.817321743153613 ; 6.8999999999999996e-08
0 11.767411721414895 139.18267825684637 ; ;  -0 11.767411721414895 ; 6.8999999999999996e-08
0 91.234602640234115 168.2325882785851 ; ;  -0 91.234602640234115 ; 6.5999999999999995e-08
0 89.316512335209154 88.765397359765885 ; ;  -0 89.316512335209154 ; 6.5999999999999995e-08
0 148.36251109022311 90.683487664790846 ; ;  -0 148.36251109022311 ; 6.8e-08
0 21.350078849859774 31.637488909776891 ; ;  -0 21.350078849859774 ; 6.8999999999999996e-08
0 93.296097897467888 158.64992115014022 ; ;  -0 93.296097897467888 ; 6.7000000000000004e-08
0 65.247944530099687 86.703902102532112 ; ;  -0 65.247944530099687 ; 6.7000000000000004e-08
0 125.19906363695559 114.75205546990031 ; ;  -0 125.19906363695559 ; 6.7000000000000004e-08
0 40.982870961092203 54.800936363044414 ; ;  -0 40.982870961092203 ; 6.7000000000000004e-08
0 156.09505937966995 139.0171290389078 ; ;  -0 156.09505937966995 ; 6.8e-08
0 26.331435095829072 23.904940620330052 ; ;  -0 26.331435095829072 ; 6.8e-08
0 25.644496611400609 153.66856490417092 ; ;  -0 25.644496611400609 ; 6.8e-08
0 84.452948976845775 154.3555033885994 ; ;  -0 84.452948976845775 ; 6.7000000000000004e-08
0 93.876411210720192 95.547051023154225 ; ;  -0 93.876411210720192 ; 6.7000000000000004e-08
0 97.33155154367077 86.123588789279808 ; ;  -0 97.33155154367077 ; 6.8e-08
0 16.568743224809293 82.66844845632923 ; ;  -0 16.568743224809293 ; 6.8e-08
0 41.887425138426913 163.43125677519072 ; ;  -0 41.887425138426913 ; 6.8e-08
0 161.44184716026609 138.11257486157308 ; ;  -0 161.44184716026609 ; 6.5999999999999995e-08
0 28.314501651747857 18.558152839733907 ; ;  -0 28.314501651747857 ; 6.8e-08
0 65.409338791003108 151.68549834825214 ; ;  -0 65.409338791003108 ; 6.8e-08
0 61.584653356912703 114.59066120899689 ; ;  -0 61.584653356912703 ; 6.7000000000000004e-08
0 152.82904550037935 118.4153466430873 ; ;  -0 152.82904550037935 ; 6.7000000000000004e-08
0 119.11496374975182 27.170954499620649 ; ;  -0 119.11496374975182 ; 6.7000000000000004e-08
0 5.3554086646064665 60.885036250248177 ; ;  -0 5.3554086646064665 ; 6.8999999999999996e-08
0 36.691839525133886 174.64459133539353 ; ;  -0 36.691839525133886 ; 6.8999999999999996e-08
0 174.53217778155059 143.3081604748661 ; ;  -0 174.53217778155059 ; 6.8999999999999996e-08
0 135.84127944375217 5.4678222184494132 ; ;  -0 135.84127944375217 ; 6.7000000000000004e-08
0 17.385883763251918 44.158720556247829 ; ;  -0 17.385883763251918 ; 6.5999999999999995e-08
0 39.132806649505341 162.61411623674809 ; ;  -0 39.132806649505341 ; 6.7000000000000004e-08
0 112.89091402064282 140.86719335049466 ; ;  -0 112.89091402064282 ; 6.7000000000000004e-08
0 147.42968471957465 67.109085979357175 ; ;  -0 147.42968471957465 ; 6.8e-08
0 100.23514200045756 32.570315280425348 ; ;  -0 100.23514200045756 ; 6.5999999999999995e-08
0 134.22616760937888 79.764857999542443 ; ;  -0 134.22616760937888 ; 6.5999999999999995e-08
0 70.352719495657922 45.773832390621124 ; ;  -0 70.352719495657922 ; 6.7000000000000004e-08
0 111.7000186555309 109.64728050434208 ; ;  -0 111.7000186555309 ; 6.7000000000000004e-08
0 135.3866289086188 68.299981344469103 ; ;  -0 135.3866289086188 ; 6.8999999999999996e-08
0 2.7656076728401775 44.613371091381197 ; ;  -0 2.7656076728401775 ; 6.7000000000000004e-08
0 13.87831081497816 177.23439232715981 ; ;  -0 13.87831081497816 ; 6.7000000000000004e-08
0 33.195639989092832 166.12168918502184 ; ;  -0 33.195639989092832 ; 6.7000000000000004e-08
0 20.993041781543763 146.80436001090717 ; ;  -0 20.993041781543763 ; 6.8999999999999996e-08
0 22.99134312193133 159.00695821845625 ; ;  -0 22.99134312193133 ; 6.8e-08
0 111.19332329663905 157.00865687806868 ; ;  -0 111.19332329663905 ; 6.8e-08
0 23.200656616841663 68.806676703360949 ; ;  -0 23.200656616841663 ; 6.7000000000000004e-08
0 56.567652917201144 156.79934338315834 ; ;  -0 56.567652917201144 ; 6.5999999999999995e-08
0 77.329431537499389 123.43234708279886 ; ;  -0 77.329431537499389 ; 6.7000000000000004e-08
0 26.290126789990133 102.67056846250061 ; ;  -0 26.290126789990133 ; 6.8e-08
0 84.305141500955557 153.70987321000987 ; ;  -0 84.305141500955557 ; 6.7000000000000004e-08
0 79.352458312983515 95.694858499044443 ; ;  -0 79.352458312983515 ; 6.5999999999999995e-08
0 145.75099119460469 100.64754168701648 ; ;  -0 145.75099119460469 ; 6.7000000000000004e-08
0 120.21980052980022 34.249008805395306 ; ;  -0 120.21980052980022 ; 6.7000000000000004e-08
0 74.107278541155665 59.780199470199776 ; ;  -0 74.107278541155665 ; 6.7000000000000004e-08
0 137.82338703331607 105.89272145884433 ; ;  -0 137.82338703331607 ; 6.8e-08
0 80.003439447344562 42.176612966683933 ; ;  -0 80.003439447344562 ; 6.8e-08
0 33.134693564460932 99.996560552655438 ; ;  -0 33.134693564460932 ; 7.4000000000000001e-08
0 113.58878133582236 146.86530643553908 ; ;  -0 113.58878133582236 ; 7.4000000000000001e-08
0 48.368788842010318 66.411218664177639 ; ;  -0 48.368788842010318 ; 6.8e-08
0 57.638931514512961 131.6312111579897 ; ;  -0 57.638931514512961 ; 6.8e-08
0 167.53696858521056 122.36106848548704 ; ;  -0 167.53696858521056 ; 6.8e-08
0 102.0500507912809 12.463031414789441 ; ;  -0 102.0500507912809 ; 6.7000000000000004e-08
0 127.61331933593605 77.949949208719104 ; ;  -0 127.61331933593605 ; 6.8e-08
0 167.3661574279983 52.386680664063945 ; ;  -0 167.3661574279983 ; 6.7000000000000004e-08
0 60.638383675057725 12.633842572001697 ; ;  -0 60.638383675057725 ; 6.5999999999999995e-08
0 95.187504377608121 119.36161632494228 ; ;  -0 95.187504377608121 ; 7.0000000000000005e-08
# Section: Alternate Spheroids, alternating direct and inverse
130.65847328094901 0 2.1219957904712067e-314 ; ;  -0 -130.65847328094901 ; 1.1119999999999999e-06
73.593849791483294 0 2.1219957904712067e-314 ; ;  -0 -73.593849791483294 ; 8.6999999999999998e-08
103.60535882478563 0 2.1219957904712067e-314 ; ;  -0 -103.60535882478563 ; 7.1999999999999996e-08
171.59587255074175 0 2.1219957904712067e-314 ; ;  -0 -171.59587255074175 ; 8.3000000000000002e-08
7.8485085040057605 0 2.1219957904712067e-314 ; ;  -0 -7.8485085040057605 ; 6.7000000000000004e-08
59.645593589460702 0 2.1219957904712067e-314 ; ;  -0 -59.645593589460702 ; 7.1999999999999996e-08
21.350078849859774 0 2.1219957904712067e-314 ; ;  -0 -21.350078849859774 ; 6.8e-08
26.331435095829072 0 2.1219957904712067e-314 ; ;  -0 -26.331435095829072 ; 6.7000000000000004e-08
41.887425138426913 0 2.1219957904712067e-314 ; ;  -0 -41.887425138426913 ; 6.7000000000000004e-08
119.11496374975182 0 2.1219957904712067e-314 ; ;  -0 -119.11496374975182 ; 6.8e-08
39.132806649505341 0 2.1219957904712067e-314 ; ;  -0 -39.132806649505341 ; 6.5999999999999995e-08
111.7000186555309 0 2.1219957904712067e-314 ; ;  -0 -111.7000186555309 ; 6.5999999999999995e-08
22.99134312193133 0 2.1219957904712067e-314 ; ;  -0 -22.99134312193133 ; 6.7000000000000004e-08
84.305141500955557 0 2.1219957904712067e-314 ; ;  -0 -84.305141500955557 ; 6.8e-08
80.003439447344562 0 2.1219957904712067e-314 ; ;  -0 -80.003439447344562 ; 6.7000000000000004e-08
102.0500507912809 0 2.1219957904712067e-314 ; ;  -0 -102.0500507912809 ; 6.8e-08
1.1603747487332841 0 2.1219957904712067e-314 ; ;  -0 -1.1603747487332841 ; 6.5999999999999995e-08
15.147230394403717 0 2.1219957904712067e-314 ; ;  -0 -15.147230394403717 ; 6.7000000000000004e-08
132.71174098445351 0 2.1219957904712067e-314 ; ;  -0 -132.71174098445351 ; 6.7000000000000004e-08
53.022163450527025 0 2.1219957904712067e-314 ; ;  -0 -53.022163450527025 ; 6.5999999999999995e-08
94.223552588397368 0 2.1219957904712067e-314 ; ;  -0 -94.223552588397368 ; 7.1999999999999996e-08
53.698100697778187 0 2.1219957904712067e-314 ; ;  -0 -53.698100697778187 ; 6.8e-08
96.851105612574258 0 2.1219957904712067e-314 ; ;  -0 -96.851105612574258 ; 6.7000000000000004e-08
65.42970790631783 0 2.1219957904712067e-314 ; ;  -0 -65.42970790631783 ; 6.7000000000000004e-08
147.04520869900168 0 2.1219957904712067e-314 ; ;  -0 -147.04520869900168 ; 6.7000000000000004e-08
137.57968942731728 0 2.1219957904712067e-314 ; ;  -0 -137.57968942731728 ; 6.5999999999999995e-08
34.360647720939738 0 2.1219957904712067e-314 ; ;  -0 -34.360647720939738 ; 6.8e-08
0.38564955341171625 0 2.1219957904712067e-314 ; ;  -0 -0.38564955341171625 ; 6.8e-08
79.582769724262945 0 2.1219957904712067e-314 ; ;  -0 -79.582769724262945 ; 6.8e-08
169.67672964570477 0 2.1219957904712067e-314 ; ;  -0 -169.67672964570477 ; 6.7000000000000004e-08
93.667495143107274 0 2.1219957904712067e-314 ; ;  -0 -93.667495143107274 ; 6.8999999999999996e-08
65.442935252046453 0 2.1219957904712067e-314 ; ;  -0 -65.442935252046453 ; 6.7000000000000004e-08
88.581984297851719 0 2.1219957904712067e-314 ; ;  -0 -88.581984297851719 ; 6.7000000000000004e-08
112.91735612768915 0 2.1219957904712067e-314 ; ;  -0 -112.91735612768915 ; 6.7000000000000004e-08
0.82604375997583146 0 2.1219957904712067e-314 ; ;  -0 -0.82604375997583146 ; 6.8e-08
16.571434743652585 0 2.1219957904712067e-314 ; ;  -0 -16.571434743652585 ; 6.8e-08
53.986949757537218 0 2.1219957904712067e-314 ; ;  -0 -53.986949757537218 ; 7.1999999999999996e-08
134.49084927747262 0 2.1219957904712067e-314 ; ;  -0 -134.49084927747262 ; 7.4000000000000001e-08
122.13074518257713 0 2.1219957904712067e-314 ; ;  -0 -122.13074518257713 ; 6.8999999999999996e-08
98.823075916341239 0 2.1219957904712067e-314 ; ;  -0 -98.823075916341239 ; 6.5999999999999995e-08
113.92819424317163 0 2.1219957904712067e-314 ; ;  -0 -113.92819424317163 ; 6.8999999999999996e-08
54.215185684504981 0 2.1219957904712067e-314 ; ;  -0 -54.215185684504981 ; 7.3000000000000005e-08
41.543630014619609 0 2.1219957904712067e-314 ; ;  -0 -41.543630014619609 ; 7.4000000000000001e-08
144.5089765085084 0 2.1219957904712067e-314 ; ;  -0 -144.5089765085084 ; 7.0000000000000005e-08
79.143897268278863 0 2.1219957904712067e-314 ; ;  -0 -79.143897268278863 ; 6.7000000000000004e-08
105.66258693752623 0 2.1219957904712067e-314 ; ;  -0 -105.66258693752623 ; 6.8e-08
56.545493892155839 0 2.1219957904712067e-314 ; ;  -0 -56.545493892155839 ; 6.7000000000000004e-08
71.23030357123497 0 2.1219957904712067e-314 ; ;  -0 -71.23030357123497 ; 6.7000000000000004e-08
161.18569197663342 0 2.1219957904712067e-314 ; ;  -0 -161.18569197663342 ; 6.8e-08
97.453563143608193 0 2.1219957904712067e-314 ; ;  -0 -97.453563143608193 ; 6.5999999999999995e-08
97.873882906435256 0 2.1219957904712067e-314 ; ;  -0 -97.873882906435256 ; 8.0999999999999997e-08
71.817463909202075 0 2.1219957904712067e-314 ; ;  -0 -71.817463909202075 ; 6.8e-08
13.025278023638432 0 2.1219957904712067e-314 ; ;  -0 -13.025278023638432 ; 7.1999999999999996e-08
9.4991300017808395 0 2.1219957904712067e-314 ; ;  -0 -9.4991300017808395 ; 6.7000000000000004e-08
11.311152030779947 0 2.1219957904712067e-314 ; ;  -0 -11.311152030779947 ; 6.7000000000000004e-08
44.388379650002072 0 2.1219957904712067e-314 ; ;  -0 -44.388379650002072 ; 6.5999999999999995e-08
121.40669195110571 0 2.1219957904712067e-314 ; ;  -0 -121.40669195110571 ; 1.06e-07
92.038766950680539 0 2.1219957904712067e-314 ; ;  -0 -92.038766950680539 ; 6.7000000000000004e-08
20.555179964367117 0 2.1219957904712067e-314 ; ;  -0 -20.555179964367117 ; 6.7000000000000004e-08
118.80753929087017 0 2.1219957904712067e-314 ; ;  -0 -118.80753929087017 ; 6.8e-08
124.0290983490097 0 2.1219957904712067e-314 ; ;  -0 -124.0290983490097 ; 6.7000000000000004e-08
71.9118397813412 0 2.1219957904712067e-314 ; ;  -0 -71.9118397813412 ; 1.68e-07
163.55134901658894 0 2.1219957904712067e-314 ; ;  -0 -163.55134901658894 ; 6.7000000000000004e-08
71.194407261754847 0 2.1219957904712067e-314 ; ;  -0 -71.194407261754847 ; 6.7000000000000004e-08
121.11560713776707 0 2.1219957904712067e-314 ; ;  -0 -121.11560713776707 ; 6.5999999999999995e-08
84.101530950162342 0 2.1219957904712067e-314 ; ;  -0 -84.101530950162342 ; 6.5999999999999995e-08
108.84022297838138 0 2.1219957904712067e-314 ; ;  -0 -108.84022297838138 ; 6.7000000000000004e-08
143.33800982388183 0 2.1219957904712067e-314 ; ;  -0 -143.33800982388183 ; 6.7000000000000004e-08
64.160386155668817 0 2.1219957904712067e-314 ; ;  -0 -64.160386155668817 ; 6.7000000000000004e-08
164.20904932483992 0 2.1219957904712067e-314 ; ;  -0 -164.20904932483992 ; 6.7000000000000004e-08
55.460298430720464 0 2.1219957904712067e-314 ; ;  -0 -55.460298430720464 ; 6.7000000000000004e-08
58.930962073020368 0 2.1219957904712067e-314 ; ;  -0 -58.930962073020368 ; 6.7000000000000004e-08
130.18303069812194 0 2.1219957904712067e-314 ; ;  -0 -130.18303069812194 ; 6.7000000000000004e-08
136.51180881056237 0 2.1219957904712067e-314 ; ;  -0 -136.51180881056237 ; 6.7000000000000004e-08
136.78089142683604 0 2.1219957904712067e-314 ; ;  -0 -136.78089142683604 ; 6.7000000000000004e-08
100.92223655000737 0 2.1219957904712067e-314 ; ;  -0 -100.92223655000737 ; 6.7000000000000004e-08
149.35142462098543 0 2.1219957904712067e-314 ; ;  -0 -149.35142462098543 ; 6.7000000000000004e-08
6.1373891444431719 0 2.1219957904712067e-314 ; ;  -0 -6.1373891444431719 ; 6.8e-08
35.923862508569407 0 2.1219957904712067e-314 ; ;  -0 -35.923862508569407 ; 6.8e-08
128.90620405546912 0 2.1219957904712067e-314 ; ;  -0 -128.90620405546912 ; 6.7000000000000004e-08
100.88544424938118 0 2.1219957904712067e-314 ; ;  -0 -100.88544424938118 ; 6.7000000000000004e-08
64.540092128527178 0 2.1219957904712067e-314 ; ;  -0 -64.540092128527178 ; 6.7000000000000004e-08
34.182073774977766 0 2.1219957904712067e-314 ; ;  -0 -34.182073774977766 ; 6.7000000000000004e-08
15.465468163791261 0 2.1219957904712067e-314 ; ;  -0 -15.465468163791261 ; 6.7000000000000004e-08
141.53337510121102 0 2.1219957904712067e-314 ; ;  -0 -141.53337510121102 ; 6.7000000000000004e-08
126.48380690745846 0 2.1219957904712067e-314 ; ;  -0 -126.48380690745846 ; 6.8e-08
128.33514943785806 0 2.1219957904712067e-314 ; ;  -0 -128.33514943785806 ; 6.7000000000000004e-08
