58.439477249568 0 120.188884190371 -45.257027614034848134 86.24008736666370817 139.971022015956878884 13935207.2561946 125.493989533803135332 5182681.0212940816217 13991442864314.031129
89.996704955767 0 146.082536307026 -89.995999621861139779 61.27962282233654637 152.637821354333663331 20003229.2185888 179.993691670732131167 702.2398004600791 4643924365518.556242
11.280350636448 0 100.050372107063 -11.363289459370951713 178.940755072790726259 80.04316255927423735 19919776.7294766 179.524025537124153807 54766.2959447122271 -14113901283201.669656
.370200182154 0 89.983622923276 -.370200182133795657 179.396506568860065718 90.016377077177663687 19970327.7613233 179.99999992955137023 .0133138527365 23100129446.975923
80.469322885334 0 105.156200975107 -80.476682352349668002 179.7382617668365442 75.0065742603772431 19999908.8578331 179.971613148836210969 3284.9211057284172 -21356222399884.772069
23.287785477695 0 87.82760486416 20.452440593866921854 35.797365608165841143 101.554180235008647064 3703998.3106422 33.36907584304041324 3498331.4083548277641 9687159334175.357207
23.694009525082 0 2.121750345489 26.198841940159034984 178.180989301629228841 177.834873388133240816 14480233.5601918 130.223414095316828878 4909775.6995088796865 124468325896717.483295
13.765992822182 0 168.128113329941 -65.459181533817945268 156.332712198928562629 28.6750940424198578 13992595.6683315 125.906798467904872903 5181734.2339005768865 -98744233934430.241325
.004059463656 0 89.998424284071 .003238810845025334 63.041112122194045616 90.002903813905384588 7017704.4852368 63.253187947280765324 5676605.1521438518661 3159223713.86657
47.900780879363 0 148.758779524609 47.899309788344023215 .001327005894209747 148.759764131627358008 191.3088022 .00172115717457603 191.3088021713334 696113659.417095
89.992862960035 0 26.020973811583 67.650349673107735103 153.971406836372110945 179.991762047058247147 2495797.0749906 22.423840464512595698 2432972.8748596488837 109076670969657.203001
51.247704522328 0 17.427831845629 -50.948846967972851399 179.738248276468723375 162.687711143808350325 19967910.3438884 179.686641917368386845 59049.0219446421245 102864737847044.844787
20.32350940027 0 90 -20.32350940027 179.433892868565063777 90 19974360.7930260475772 180 0 0
53.139119113091 0 90 -53.139119113091 179.63738875327365922 90 19991796.4263024399886 180 0 0
17.285975292263 0 49.872365051814 -17.014589263992773799 179.225134874954555271 130.2262142736423542 19939465.3256469 179.580511748283521124 72112.2569738225618 56761262410452.206375
2.514600234503 0 166.362139719401 2.506446532968658234 .00196695535966103 166.362225877709852834 927.7647972 .008362236444773707 927.7647939063255 60764346.560593
89.999847105665 0 147.852478424891 -89.993713719591968804 32.889046880852145269 179.258473830612758201 20003214.918664 179.9935632120100365 716.5399431298168 22248775795087.895886
89.991811072491 0 66.114076230607 -22.591321090651902896 113.888989997384992549 179.991866881834824275 12501616.1100621 112.52648015197202269 5891503.7936166189624 80673792046469.353428
62.409951053785 0 90 -62.409951053785 179.719937697335980499 90.000000000000000002 19996692.197447633611 179.999999999999999999 .0000000000001 .000001
60.077425015363 0 81.639916890942 60.078197903525388982 .010531670881733178 81.649044728416379082 592.5766309 .005327667961870919 592.576630050364 6459158676.746339
22.86663328257 0 .000126355728 78.46255066680075319 179.999381785966101716 179.999419476069852577 8760686.5987538 78.77739996062368904 6261609.6316809521044 127515904246327.284708
28.263703662045 0 29.781655962936 -27.715946277956173917 179.384003784084706699 150.38352451336754838 19927615.2048732 179.370596162688071677 109449.1815329657556 85315421562680.160803
22.377301391995 0 158.636122297665 -58.575743237342527379 44.072498935701243344 139.846628614263799893 9845423.0412075 88.672540165795548876 6362612.1563029544463 -13282689942318.321144
18.147469450587 0 108.364591170233 -12.262527258040757617 69.795639557604029612 112.619507321054052439 8368940.3554485 75.425389380465159903 6152880.8599959222772 3001781608982.442422
36.800966049655 0 43.389649034063 36.802889529289609993 .002261122427425817 43.391003560674015305 293.7372273 .002644381079693549 293.7372271959682 956823846.539901
89.998616001454 0 95.58050104805 -89.991424540699242487 93.662700303729734082 170.756783999469465377 20002971.0360136 179.99137237706085583 960.4225652617499 53256718752864.498279
75.975352772302 0 179.997771487753 14.402365789075887732 .002021046465612995 179.999440771645567232 6842945.6235417 61.573967313834190211 5603732.2812009141173 1181317136.036532
89.991800241245 0 36.788129062927 -34.601114395238251331 143.215223003576838075 179.994020731869748208 13833040.9775294 124.517814121209784066 5255270.6662190450769 101450545716316.617618
26.813239275204 0 120.859611476541 -39.698767815933469987 117.744100212100258315 95.703240331323238135 14167447.3099024 127.632470959915860205 5039506.516023929785 -17768331207661.864041
89.990486671257 0 91.714885655236 44.98505487875443047 88.275585060623460608 179.986533008752595814 5018650.3399733 45.110870730147770262 4518742.5786654120141 62533774007075.072715
89.998386909161 0 39.911029433845 -89.994452292045323952 150.840787154433169299 169.248172444824887193 20003460.8910961 179.995772820060763008 470.5676567191029 91625597585605.158938
14.225351873668 0 90.032623328236 -14.225351873709766362 179.41491082111612486 89.967376690242821373 19972345.2829332 179.999999926862820146 .0286206020152 -46028111339.650921
2.783812471129 0 90 -2.783812471129 179.397202706910424487 90 19970405.2088365178602 180 0 0
7.226780878364 0 160.809968779511 -56.51915729310626949 33.742869850536527084 143.859731963095060454 7709737.0619647 69.43349289388461064 5958660.2903382834656 -11978952955234.757892
89.994264727937 0 161.930782982633 10.066782829989809141 18.068892784708040133 179.998187408081983337 8888115.1783194 79.960811460424029982 6280476.9636290632775 12799385925337.338665
24.138778602869 0 45.641239807379 -23.932291289258681082 179.376666336076218906 134.452253358548750152 19956935.8076368 179.70556798348106551 60157.8906273825927 62764471399155.460929
89.994923548845 0 170.802366777588 -89.998903053835312891 56.904341704514112349 132.293282908786092066 20003289.291292 179.994231312754864848 642.167249444158 -27280777507537.09188
63.66949377578 0 89.954613058191 -63.669493775736406783 179.731773933697767617 90.045387052860098319 19997291.121299 179.999999944856636723 .0144702323486 64249693867.587191
3.886251327793 0 .003365258148 46.809843909316668201 179.996182587980211992 179.99510303142707207 14388097.8595141 129.41292518697564467 4960694.2672530512559 127510534378675.636221
.004023090575 0 89.996885503681 -.002055164723248576 151.123219293604579159 90.004645596608656255 16822959.8159264 151.631611349310522139 3020339.7629593202216 5472866685.872444
38.307529776271 0 125.010280831823 -38.366787958630341372 179.504274964038264957 55.056425447047212133 19978550.0539817 179.896707628849581478 25095.0762010182431 -49451926554249.580459
25.575488903661 0 179.99856564678 -42.739745780540142188 .001804651118343673 179.998239999472755229 7563613.4080721 68.144483186103658276 5902829.5684710624656 -230012043.822694
22.5638815461 0 92.656027197162 3.504601673544211816 74.442871731040704334 112.386947176927138921 8268776.6328299 74.510308236012646787 6128471.472760805008 13921383920403.241935
22.367284344899 0 179.996666424849 -36.938244357766476763 .003565430381119167 179.996145882523051032 6564128.4134201 59.145508485260206023 5459113.6332448904118 -367544692.248714
37.642327604657 0 90 -37.642327604657 179.521672254586070255 90.000000000000000001 19982817.927991328007 179.999999999999999999 .0000000000001 0
89.994940622706 0 96.907186071374 -89.994914740335306689 164.093193142186758948 98.99956768697606414 20003774.649007 179.998591357563020376 156.8093488111749 1482294346678.490717
89.998234417195 0 99.176774580899 -89.996900935085568573 115.046731074430786869 145.776475895952549486 20003613.796678 179.997146394455146006 317.6619011929152 33012368921195.078726
63.655969559901 0 65.042796414527 12.60943957803960895 111.700018655530895272 155.586853390157959859 9790058.7849835 88.08247324845992227 6376574.3477795014918 64064866938432.523903
59.801956595509 0 63.92337109715 -59.729524672336685617 179.435039799382973226 116.328737198856636806 19978769.1563271 179.835688485107169729 21611.9645236803343 37088630464387.840628
56.310719132311 0 155.158323803365 56.304258387808388716 .005380024608319352 155.162800127144988655 792.7231052 .00712853347104936 792.7231031643268 3166757036.355314
77.456110133819 0 104.471926587063 -44.264948015173204867 87.19591715273438267 162.895177828292883001 14692937.4790901 132.271399734201557653 4717065.5278953619327 41364316765169.253487
89.992870660652 0 2.312121073176 22.2343513883473544 177.687760223593597281 179.999688379712642505 7543010.742692 67.84011396578144845 5907018.1440118588669 125878220669062.959231
89.999172440969 0 92.073657163691 10.980439868636816382 87.926178538128453996 179.999154828344867351 8787660.0016896 79.055454954967319222 6262127.6164360030171 62288571909831.057439
89.992968073625 0 87.213646671406 51.11230323311336536 92.777629012592921669 179.988797418894838162 4337424.4660706 38.982103210919230637 4012343.2517916614161 65724173395570.491707
.002812064563 0 89.996294401198 .002513707013984988 109.898472511488134325 90.003912775149534572 12233841.9793916 110.268180666215694308 5963151.5012014573172 5372918261.208087
.002214721753 0 90.004938778767 .001604859709652937 6.860305943586887695 90.005167722849785647 763685.766878 6.883384651955295924 761850.0367143784825 161464618.434075
.001703113279 0 89.998205762628 -.000097841937049584 138.385711777345784609 90.002467986212309973 15405026.9654032 138.851253716710097812 4182845.5371487106558 3005966768.603361
89.997429560505 0 178.514819864887 -65.276086928882025457 1.485324213672079264 179.999840618069374415 17243800.0650818 155.200325419504625617 2675288.8695852385016 1052024958156.601798
26.261588360663 0 179.995386740395 -39.572703865499621083 .005429770651010584 179.994636624201196162 7287902.0829884 65.663555530308027491 5794412.1523505828548 -529755741.280425
48.135086661105 0 73.505128675293 -48.042240442127846927 179.15041231458295954 106.839330708214020348 19954134.8053171 179.676167309795666303 38469.8677033954896 23570130016527.185084
49.016921879693 0 89.97060777642 -49.016921879689829285 179.603631159825272651 90.029392230673919499 19989432.2401999 179.999999993816293654 .0083227454121 41564004594.283611
89.997659406498 0 145.374216128769 -89.998339938457689481 87.865826851456817992 126.759942941884937527 20003605.3662688 179.997070662683442828 326.0922989089565 -13186806702722.774783
69.91995712112 0 89.966532300422 -69.91995712111389255 179.792335960763673918 90.033467728157922983 19999951.0726153 179.999999989517371931 .0038830639169 47393576692.851575
61.008503581341 0 90 -61.008503581341 179.706928937552694972 90 19996004.125969068802 180 0 0
60.960853683623 0 125.969562235596 -61.056831724781232912 179.488837476780395043 54.269782677914396023 19980463.0288434 179.83582993051254271 23699.3406098785241 -50753228071620.187693
89.990500336545 0 134.946410672082 -89.993072781422511179 121.125690626167207128 103.92782721119373129 20002995.6448246 179.991593445775422691 935.8131018696673 -21974323689751.265452
.001379365755 0 89.998608137015 .000753702665148418 112.396451668205406084 90.001806358366220812 12511915.7635091 112.774563398319462624 5861148.7509013045648 2255570809.512947
.001502302645 0 89.995375331304 .002016933385417558 137.172078202036272595 90.004425898524100302 15269925.8811879 137.633537253837755152 4283624.8602062305173 6382983849.378608
39.467536559447 0 52.043751751992 6.778367817013944654 135.413534116455116183 142.136541627505064921 13145044.4390506 118.318018254638677433 5624327.3976033117245 63684702532912.381707
8.849455388939 0 129.673344478389 8.843107684651578467 .007694428892432052 129.674527758774555025 1099.6867173 .009911101886990484 1099.6867118166296 834605908.55832
89.997741785164 0 54.490356865324 -89.996380304433206558 156.029698677757598294 149.47992501675096329 20003729.6800718 179.998187392724943339 201.7786030269593 67292934911297.598895
37.634753648535 0 .002089246356 61.890738855282764565 179.995628232403445455 179.996493158790602541 8972218.8832628 80.647560489098724547 6304613.8296483476728 127512434391967.149844
36.506650377531 0 107.590343326974 -36.588407792716013941 179.215726385985210555 72.601092760702380858 19953986.6219008 179.72830173369568966 34109.6932163783445 -24719954402446.118312
89.999897452402 0 96.361176350804 -89.995532474115347144 84.94600621044379487 178.692816358561460418 20003431.3236943 179.995507211473227969 500.1349294849825 58325748816808.988113
49.846791280566 0 74.609534062637 -49.805267838008557655 179.392474036203974879 105.567564984959507498 19973596.3231161 179.844328221192993691 19304.5071765506116 21892448906527.861686
11.599421564288 0 .001972605932 2.711886130346250063 179.999494689202461349 179.998065266246213418 18421292.1732589 165.735613068572138508 1632032.0912230202918 127513625272993.900066
51.100294727211 0 47.222519143362 -51.021510167650203128 179.586580802013682521 132.882384482574663082 19983877.5458822 179.884029385265276483 25203.2037483614391 60611828286433.61737
53.483892345764 0 142.52471991661 -18.960904210068101428 39.172919840228105238 157.449049974579802578 8861654.1189795 79.820644367881779831 6262656.4247476698712 10546405425464.885156
62.908289108067 0 .002909387719 25.5391837823150997 179.996771867442674754 179.998528540173104637 10199985.7781705 91.705396517412105207 6389405.0974874784875 127513296215305.549257
89.997121349605 0 66.596353832361 -89.989768047293380893 128.36650593520996481 165.037112133961371894 20002955.0741735 179.991228989881318332 976.3846089937235 69737842479069.616941
.001219589977 0 90.001453909439 -.001481952497346118 168.126791394761751635 89.998812644101188609 18715788.8067849 168.69238502213376778 1246409.5704417916925 -1862773192.315824
11.898997917427 0 75.119044134969 11.899065303345823952 .000257501685735042 75.119097228635683489 29.0265121 .000261589547493973 29.0265120998992 37451833.144851
89.993552102933 0 125.229972203857 -89.994733015409121247 144.488804488957651172 90.281167517752702432 20003513.1221078 179.996242021687723698 418.3362298439258 -24758588597156.51604
